Entity,currency,code,numeric_code,symbol,exponent,withdrawal_date,subunits
AFGHANISTAN,Afghani,AFN,971,,2,,
AFGHANISTAN,Afghani,AFA,4,,,2003-01,
ÅLAND ISLANDS,Euro,EUR,978,€,2,,
ÅLAND ISLANDS,Markka,FIM,246,,,2002-03,
ALBANIA,Lek,ALL,8,,2,,
ALBANIA,Old Lek,ALK,,,,1989-12,
ALGERIA,Algerian Dinar,DZD,12,,2,,
AMERICAN SAMOA,US Dollar,USD,840,$,2,,
ANDORRA,Euro,EUR,978,€,2,,
ANDORRA,Andorran Peseta,ADP,20,,,2003-07,
ANDORRA,French Franc,FRF,250,,,2002-03,
ANDORRA,Spanish Peseta,ESP,724,,,2002-03,
ANGOLA,Kwanza,AOA,973,,2,,
ANGOLA,Kwanza,AOK,,,,1991-03,
ANGOLA,Kwanza Reajustado,AOR,982,,,2000-02,
ANGOLA,New Kwanza,AON,24,,,2000-02,
ANGUILLA,East Caribbean Dollar,XCD,951,,2,,
ANTARCTICA,No universal currency,,,,,,
ANTIGUA AND BARBUDA,East Caribbean Dollar,XCD,951,,2,,
ARGENTINA,Argentine Peso,ARS,32,,2,,
ARGENTINA,Austral,ARA,32,,,1992-01,
ARGENTINA,Peso,ARY,,,,1989 to 1990,
ARGENTINA,Peso Argentino,ARP,32,,,1985-07,
ARMENIA,Armenian Dram,AMD,51,,2,,
ARMENIA,Russian Ruble,RUR,810,,,1994-08,
ARUBA,Aruban Florin,AWG,533,,2,,
AUSTRALIA,Australian Dollar,AUD,36,,2,,
AUSTRIA,Euro,EUR,978,€,2,,
AUSTRIA,Schilling,ATS,40,,,2002-03,
AZERBAIJAN,Azerbaijanian Manat,AZN,944,,2,,
AZERBAIJAN,Azerbaijan Manat,AYM,945,,,2005-10,
AZERBAIJAN,Azerbaijanian Manat,AZM,31,,,2005-12,
AZERBAIJAN,Russian Ruble,RUR,810,,,1994-08,
BAHAMAS (THE),Bahamian Dollar,BSD,44,,2,,
BAHRAIN,Bahraini Dinar,BHD,48,,3,,
BANGLADESH,Taka,BDT,50,,2,,
BARBADOS,Barbados Dollar,BBD,52,,2,,
BELARUS,Belarusian Ruble,BYN,933,,2,,
BELARUS,Belarusian Ruble,BYB,112,,,2001-01,
BELARUS,Belarusian Ruble,BYR,974,,,2017-01,
BELARUS,Russian Ruble,RUR,810,,,1994-06,
BELGIUM,Euro,EUR,978,€,2,,
BELGIUM,Belgian Franc,BEF,56,,,2002-03,
BELGIUM,Convertible Franc,BEC,993,,,1990-03,
BELGIUM,Financial Franc,BEL,992,,,1990-03,
BELIZE,Belize Dollar,BZD,84,,2,,
BENIN,CFA Franc BCEAO,XOF,952,,0,,
BERMUDA,Bermudian Dollar,BMD,60,,2,,
BHUTAN,Indian Rupee,INR,356,,2,,
BHUTAN,Ngultrum,BTN,64,,2,,
BOLIVIA,Peso boliviano,BOP,,,,1987-02,
BOLIVIA (PLURINATIONAL STATE OF),Boliviano,BOB,68,,2,,
BOLIVIA (PLURINATIONAL STATE OF),Mvdol,BOV,984,,2,,
"BONAIRE, SINT EUSTATIUS AND SABA",US Dollar,USD,840,$,2,,
BOSNIA AND HERZEGOVINA,Convertible Mark,BAM,977,,2,,
BOSNIA AND HERZEGOVINA,Dinar,BAD,70,,,1998-07,
BOTSWANA,Pula,BWP,72,,2,,
BOUVET ISLAND,Norwegian Krone,NOK,578,,2,,
BRAZIL,Brazilian Real,BRL,986,,2,,
